Date,Tdays,delta,d,tau_star,alpha_m,action,dtilde_tau,dexact_tau,exact_shortfall,prehit_max_violation,hit_err,lam,umax,N,seed_mode,seed_used,p_hat,se,ess,mean_weight,max_weight,hit_rate_Q,instanton_file,y
2007-01-03,20,0.2,0.2231435513142097,20,200.0,15.675985407731298,0.2231435513142097,0.2228425101326179,0.0003010411815917,0.0,0.0,0.5,10.0,5000,per_query,1456016049,7.022902572455795e-09,2.4043201923145875e-09,41.79188817384753,0.8098771303252914,326.14318728633555,0.0022,instanton_2007-01-03_T20_delta0.20_tau20_am200.npz,0.0
2007-01-03,20,0.3,0.3566749439387324,20,200.0,33.604585903175256,0.3566749439387324,0.3564621466482922,0.0002127972904402,0.0,0.0,0.5,10.0,5000,per_query,4197321030,0.0,0.0,63.46603796840541,0.9084407955067468,278.5090375203759,0.0,instanton_2007-01-03_T20_delta0.30_tau20_am200.npz,0.0
2007-01-03,60,0.2,0.2231435513142097,60,200.0,5.49789451594117,0.2231435513142097,0.2213862030234716,0.001757348290738,0.0,0.0,0.5,10.0,5000,per_query,155156259,0.0008364560132197,6.232014718953438e-05,132.92749429430788,1.094356326910339,318.6848906035696,0.0598,instanton_2007-01-03_T60_delta0.20_tau60_am200.npz,0.0
2007-01-03,60,0.3,0.3566749439387324,60,200.0,11.46320692011282,0.3566749439387324,0.3552178183151122,0.0014571256236202,0.0,0.0,0.5,10.0,5000,per_query,2324819662,1.409134042000414e-06,2.5525489507197814e-07,91.8519808810721,0.9098364137241244,335.2335620609736,0.0108,instanton_2007-01-03_T60_delta0.30_tau60_am200.npz,0.0
2007-01-04,20,0.2,0.2231435513142097,20,200.0,16.229153985600686,0.2231435513142097,0.2226662918358828,0.0004772594783268,0.0,0.0,0.5,10.0,5000,per_query,3491325078,4.938676386522281e-09,1.8362113711632774e-09,90.45451351029766,0.7971961851858101,144.3889440490172,0.002,instanton_2007-01-04_T20_delta0.20_tau20_am200.npz,0.0
2007-01-04,20,0.3,0.3566749439387324,20,200.0,34.465306038001,0.3566749439387324,0.3563325459725606,0.0003423979661718,0.0,0.0,0.5,10.0,5000,per_query,2628630323,0.0,0.0,5.703080857303451,1.3124824664900714,2709.562190779071,0.0,instanton_2007-01-04_T20_delta0.30_tau20_am200.npz,0.0
2007-01-04,60,0.2,0.2231435513142097,60,200.0,5.662512175901075,0.2231435513142097,0.2202136930020621,0.0029298583121475,0.0,0.0,0.5,10.0,5000,per_query,1658583251,0.0007519950116701,4.851028129651365e-05,392.29413136793136,1.039847885259698,124.41678513393217,0.0656,instanton_2007-01-04_T60_delta0.20_tau60_am200.npz,0.0
2007-01-04,60,0.3,0.3566749439387324,60,200.0,11.726405832579664,0.3566749439387324,0.3542321795603245,0.0024427643784079,0.0,0.0,0.5,10.0,5000,per_query,2954446550,8.248476589602438e-07,1.7938261737259833e-07,7.631610588777748,1.2895356420432225,2303.407818075672,0.0078,instanton_2007-01-04_T60_delta0.30_tau60_am200.npz,0.0
2007-01-05,20,0.2,0.2231435513142097,20,200.0,15.030689708684044,0.2231435513142097,0.2230525044304885,9.104688372119084e-05,0.0,0.0,0.5,10.0,5000,per_query,4081658546,2.295039966583073e-08,6.468641986150877e-09,12.307444685798336,1.097462166309303,1411.423509592687,0.0034,instanton_2007-01-05_T20_delta0.20_tau20_am200.npz,0.0
2007-01-05,20,0.3,0.3566749439387324,20,100.0,32.639323634722714,0.3566749439387324,0.3548900570330451,0.0017848869056873,0.0,0.0,0.5,10.0,5000,per_query,1572230373,0.0,0.0,32.11934649959469,0.7331451858323004,468.4138592774661,0.0,instanton_2007-01-05_T20_delta0.30_tau20_am100.npz,0.0
