Date,Tdays,delta,d,tau_star,alpha_m,action,dtilde_tau,dexact_tau,exact_shortfall,prehit_max_violation,hit_err,lam,umax,N,seed_mode,seed_used,p_hat,se,ess,mean_weight,max_weight,hit_rate_Q,instanton_file,d0_at_origin,already_hit_at_origin,y
2007-01-03,20,0.2,0.2231435513142097,20,200.0,15.675938549546098,0.2231435513142097,0.2228428966904703,0.0003006546237394,0.0,0.0,0.5,10.0,5000,per_query,1456016049,7.022613847646873e-09,2.4043663772570584e-09,41.77811380385801,0.8099152466754378,326.54916557013945,0.0022,instanton_2007-01-03_T20_delta0.20_tau20_am200.npz,0.0080317424642286,False,0.0
2007-01-03,20,0.3,0.3566749439387324,20,200.0,33.60445106774637,0.3566749439387324,0.3564618473153009,0.0002130966234314,0.0,0.0,0.5,10.0,5000,per_query,4197321030,0.0,0.0,63.5143368658096,0.9083469854679046,278.1741101216917,0.0,instanton_2007-01-03_T20_delta0.30_tau20_am200.npz,0.0080317424642286,False,0.0
2007-01-03,60,0.2,0.2231435513142097,60,200.0,5.497549646143794,0.2231435513142097,0.2212455805473601,0.0018979707668496,0.0,0.0,0.5,10.0,5000,per_query,155156259,0.0008300008419496,6.016384965003626e-05,141.47677114708705,1.089277499941445,293.0897421057391,0.06,instanton_2007-01-03_T60_delta0.20_tau60_am200.npz,0.0080317424642286,False,0.0
2007-01-03,60,0.3,0.3566749439387324,60,200.0,11.470287722912692,0.3566749439387324,0.3551952447677307,0.0014796991710017,0.0,0.0,0.5,10.0,5000,per_query,2324819662,1.3969848801516815e-06,2.5150311060318545e-07,89.71545166151776,0.9099755632057096,346.13673709162384,0.0108,instanton_2007-01-03_T60_delta0.30_tau60_am200.npz,0.0080317424642286,False,0.0
2007-01-04,20,0.2,0.2231435513142097,20,200.0,16.22911531686316,0.2231435513142097,0.2226667531480899,0.0004767981661197,0.0,0.0,0.5,10.0,5000,per_query,3491325078,4.939095881627849e-09,1.836555589054323e-09,90.4427325319887,0.7971377913665124,144.40066670080571,0.002,instanton_2007-01-04_T20_delta0.20_tau20_am200.npz,0.0059115452986073,False,0.0
2007-01-04,20,0.3,0.3566749439387324,20,200.0,34.46513004778448,0.3566749439387324,0.3563327598264578,0.0003421841122746,0.0,0.0,0.5,10.0,5000,per_query,2628630323,0.0,0.0,5.703696884803217,1.3124014790243823,2709.2448014868096,0.0,instanton_2007-01-04_T20_delta0.30_tau20_am200.npz,0.0059115452986073,False,0.0
2007-01-04,60,0.2,0.2231435513142097,50,200.0,6.687995967958603,0.2231435513142097,0.2212046934792511,0.0019388578349586,0.0,0.0,0.5,10.0,5000,per_query,1658583251,0.0008594411104533,6.701246469219922e-05,439.46791779014166,0.9455291835624976,77.63473966974537,0.0776,instanton_2007-01-04_T60_delta0.20_tau50_am200.npz,0.0059115452986073,False,0.0
2007-01-04,60,0.3,0.3566749439387324,55,200.0,12.734131635171288,0.3566749439387324,0.3547139781114889,0.0019609658272434,0.0,0.0,0.5,10.0,5000,per_query,2954446550,7.206269787616444e-07,1.529287913331238e-07,3.809065644757165,1.558524850394987,3977.445213742486,0.0096,instanton_2007-01-04_T60_delta0.30_tau55_am200.npz,0.0059115452986073,False,0.0
2007-01-05,20,0.2,0.2231435513142097,20,200.0,15.03049045968234,0.2231435513142097,0.2230526344982122,9.091681599748824e-05,0.0,0.0,0.5,10.0,5000,per_query,4081658546,2.292479380782725e-08,6.461830333287413e-09,12.309002743009646,1.097226172797674,1411.4466375794757,0.0034,instanton_2007-01-05_T20_delta0.20_tau20_am200.npz,0.0139202956260682,False,0.0
2007-01-05,20,0.3,0.3566749439387324,20,100.0,32.63892196632209,0.3566749439387324,0.3548947690708601,0.0017801748678722,0.0,0.0,0.5,10.0,5000,per_query,1572230373,0.0,0.0,32.08215205373965,0.7334162634384203,468.3022129709159,0.0,instanton_2007-01-05_T20_delta0.30_tau20_am100.npz,0.0139202956260682,False,0.0
2007-01-05,60,0.2,0.2231435513142097,60,200.0,5.306081983206165,0.2231435513142097,0.2225910059259153,0.0005525453882944,0.0,0.0,0.5,10.0,5000,per_query,4108883281,0.0009002334642115,6.403328485510279e-05,234.834970541538,1.024303962824125,243.9867568919528,0.0598,instanton_2007-01-05_T60_delta0.20_tau60_am200.npz,0.0139202956260682,False,0.0
2007-01-05,60,0.3,0.3566749439387324,60,200.0,11.247733667014913,0.3566749439387324,0.3562679881823865,0.0004069557563459,0.0,0.0,0.5,10.0,5000,per_query,4221392073,1.2385779909737977e-06,2.218913936207172e-07,212.8567823426318,0.8099738269440386,108.07856788400184,0.0096,instanton_2007-01-05_T60_delta0.30_tau60_am200.npz,0.0139202956260682,False,0.0
2007-01-08,20,0.2,0.2231435513142097,20,200.0,15.456094835226942,0.2231435513142097,0.2229134626908946,0.000230088623315,0.0,0.0,0.5,10.0,5000,per_query,649110971,1.236104420585726e-08,4.199224152480421e-09,69.19141213147472,0.8263266178640811,314.4152545311173,0.0024,instanton_2007-01-08_T20_delta0.20_tau20_am200.npz,0.0093059757234428,False,0.0
2007-01-08,20,0.3,0.3566749439387324,20,200.0,33.29390687126442,0.3566749439387324,0.3565128279843037,0.0001621159544287,0.0,0.0,0.5,10.0,5000,per_query,3493511260,0.0,0.0,86.2096235599859,0.767826066485968,175.27434094830812,0.0,instanton_2007-01-08_T20_delta0.30_tau20_am200.npz,0.0093059757234428,False,0.0
2007-01-08,60,0.2,0.2231435513142097,60,200.0,5.4341614451292575,0.2231435513142097,0.2216901884914444,0.0014533628227653,0.0,0.0,0.5,10.0,5000,per_query,3779143768,0.0009072634458452,6.029088541152212e-05,328.6794131290466,1.008132731611948,182.01089270730893,0.0636,instanton_2007-01-08_T60_delta0.20_tau60_am200.npz,0.0093059757234428,False,0.0
2007-01-08,60,0.3,0.3566749439387324,60,200.0,11.37933244265198,0.3566749439387324,0.3555790078016878,0.0010959361370446,0.0,0.0,0.5,10.0,5000,per_query,307924187,1.445642974331419e-06,2.717252783366717e-07,82.14426533010786,0.9612643263692584,252.3814006428296,0.0088,instanton_2007-01-08_T60_delta0.30_tau60_am200.npz,0.0093059757234428,False,0.0
2007-01-09,20,0.2,0.2231435513142097,20,200.0,15.46181888420514,0.2231435513142097,0.222949427764175,0.0001941235500346,0.0,0.0,0.5,10.0,5000,per_query,185977586,2.6239178767238428e-08,9.730135728642444e-09,3.165849111275536,1.7867017780574672,4999.498503787279,0.003,instanton_2007-01-09_T20_delta0.20_tau20_am200.npz,0.0101564444186035,False,0.0
2007-01-09,20,0.3,0.3566749439387324,20,200.0,33.36995292396604,0.3566749439387324,0.3565379038694312,0.0001370400693012,0.0,0.0,0.5,10.0,5000,per_query,2920513341,0.0,0.0,30.375192892706742,0.873026322731309,641.4196525142123,0.0,instanton_2007-01-09_T20_delta0.30_tau20_am200.npz,0.0101564444186035,False,0.0
2007-01-09,60,0.2,0.2231435513142097,60,200.0,5.437403550652918,0.2231435513142097,0.2219889296848176,0.001154621629392,0.0,0.0,0.5,10.0,5000,per_query,489988406,0.0010425740342347,7.683092642396641e-05,522.7261383411943,0.9809550746979762,72.85039031526708,0.0662,instanton_2007-01-09_T60_delta0.20_tau60_am200.npz,0.0101564444186035,False,0.0
2007-01-09,60,0.3,0.3566749439387324,60,200.0,11.400763963319184,0.3566749439387324,0.3557476963759942,0.0009272475627382,0.0,0.0,0.5,10.0,5000,per_query,3807622510,1.0847635772984843e-06,1.9158257356472e-07,54.09169809767244,0.909981819974519,394.8252403012157,0.0088,instanton_2007-01-09_T60_delta0.30_tau60_am200.npz,0.0101564444186035,False,0.0
2007-01-10,20,0.2,0.2231435513142097,20,200.0,15.800956515290462,0.2231435513142097,0.222755816175483,0.0003877351387266,0.0,0.0,0.5,10.0,5000,per_query,790359417,6.049406728201232e-09,2.3325732829757224e-09,18.94267457593629,0.9795194353484156,878.4471928283358,0.0016,instanton_2007-01-10_T20_delta0.20_tau20_am200.npz,0.0068301978713307,False,0.0
